timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775055233.232,-1.9,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775055233.444,-1.9,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055233.655,-1.9,0.00,0.00,0.00,52.9,127,0.001,23.0,0.0,0
1775055233.867,-1.6,-0.01,0.00,0.00,52.9,0,0.002,23.1,0.0,0
1775055234.078,-1.6,-0.01,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055234.290,-1.6,-0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055234.501,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055234.713,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055234.924,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055235.136,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775055235.347,-1.6,-0.00,0.00,0.00,52.9,0,-0.002,22.9,0.0,0
1775055235.559,-1.6,-0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055235.770,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055235.982,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055236.193,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055236.405,-1.6,-0.00,0.00,0.00,52.9,0,0.002,23.0,0.0,0
1775055236.616,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055236.828,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055237.039,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055237.253,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055237.465,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055237.676,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055237.888,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055238.099,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055238.311,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055238.522,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775055238.733,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055238.955,-1.6,-0.00,0.00,0.00,52.9,0,0.002,22.9,0.0,0
1775055239.167,-1.6,-0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055239.378,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055239.589,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055239.801,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055240.012,-1.6,-0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055240.224,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055240.435,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055240.648,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055240.859,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055241.071,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055241.282,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055241.494,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055241.705,-1.6,-0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055241.917,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055242.129,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055242.340,-1.6,-0.00,0.00,0.00,52.9,0,-0.003,22.9,0.0,0
1775055242.552,-1.6,-0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775055242.763,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055242.975,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055243.186,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055243.398,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055243.610,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775055243.821,-1.6,-0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775055244.033,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055244.244,-1.6,-0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775055244.456,-1.6,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775055244.668,-1.6,-0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775055244.880,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055245.091,-1.6,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
