timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054464.905,-25.7,1.50,0.29,0.00,52.9,0,0.008,22.4,0.0,0
1775054465.117,-22.8,1.50,0.88,0.00,52.9,-129,-0.001,22.5,0.0,0
1775054465.328,-20.7,-1.50,0.09,0.00,52.9,5,-0.006,22.6,0.0,0
1775054465.540,-23.5,-1.50,1.25,0.00,52.9,215,0.000,22.6,0.0,0
1775054465.757,-25.6,1.50,0.53,0.00,52.9,0,0.008,22.6,0.0,0
1775054465.968,-23.1,1.50,0.91,0.00,52.9,-203,-0.003,22.7,0.0,0
1775054466.180,-21.7,1.50,0.10,0.00,52.9,7,-0.003,22.7,0.0,0
1775054466.391,-21.7,1.50,-1.50,0.00,52.9,0,-0.003,22.7,0.0,0
1775054466.603,-21.7,0.01,-1.20,0.00,52.9,-94,-0.003,22.8,0.0,0
1775054466.815,-21.9,0.02,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054467.026,-21.8,0.01,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054467.238,-21.8,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054467.449,-21.8,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054467.661,-21.8,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054467.872,-21.8,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054468.084,-21.8,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054468.296,-21.8,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054468.507,-21.8,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054468.719,-21.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054468.930,-21.9,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054469.142,-21.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054469.354,-21.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054469.565,-21.9,0.00,0.00,0.00,52.9,0,-0.003,22.7,0.0,0
1775054469.777,-21.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054469.988,-21.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054470.203,-22.4,-0.00,0.00,0.00,52.9,-12,-0.002,22.7,0.0,0
1775054470.416,-22.7,1.50,-0.07,0.00,52.9,0,-0.004,22.5,0.0,0
1775054470.627,-21.0,-1.50,0.58,0.00,52.9,-84,-0.008,22.7,0.0,0
1775054470.839,-24.3,1.50,1.32,0.00,52.9,204,0.014,22.4,0.0,0
1775054471.050,-21.8,1.83,0.92,0.00,52.9,-186,-0.003,22.7,0.0,0
1775054471.262,-20.1,1.50,1.20,0.00,52.9,4,0.006,22.6,0.0,0
1775054471.473,-18.5,-0.04,1.08,0.00,52.9,-111,-0.007,22.7,0.0,0
1775054471.685,-19.9,1.50,0.58,0.00,52.9,122,0.006,22.8,0.0,0
1775054471.896,-18.5,1.50,-0.24,0.00,52.9,0,-0.004,22.8,0.0,0
1775054472.108,-18.4,1.50,-1.49,0.00,52.9,0,-0.004,22.8,0.0,0
1775054472.319,-18.2,0.00,-0.95,0.00,52.9,0,0.000,22.9,0.0,0
1775054472.531,-18.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054472.742,-18.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054472.954,-18.6,0.01,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054473.165,-19.4,0.01,0.00,0.00,52.9,-2,0.000,23.0,0.0,0
1775054473.377,-19.2,-0.01,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054473.588,-18.2,-0.02,0.00,0.00,52.9,133,0.002,23.0,0.0,0
1775054473.800,-18.2,-0.04,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054474.011,-18.1,-0.03,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054474.223,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054474.434,-18.0,-0.00,0.00,0.00,53.0,0,0.000,22.9,0.0,0
1775054474.646,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054474.857,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054475.069,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054475.280,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054475.492,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054475.704,-18.0,-0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054475.915,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054476.127,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054476.339,-18.0,-0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054476.550,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054476.762,-18.0,-0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054476.973,-17.8,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054477.185,-18.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054477.397,-17.8,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054477.608,-16.6,-0.02,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054477.820,-15.2,-1.50,-0.66,0.00,52.9,0,0.003,22.5,0.0,0
1775054478.031,-15.2,-1.50,-1.50,0.00,52.9,0,0.004,22.6,0.0,0
1775054478.243,-13.8,-1.50,-1.15,0.00,52.9,98,0.001,22.6,0.0,0
1775054478.454,-12.5,-1.50,-1.49,0.00,52.8,0,0.004,22.7,0.0,0
1775054478.666,-12.5,-1.50,-1.50,0.00,52.9,0,0.004,22.6,0.0,0
1775054478.877,-13.2,-0.03,-0.51,0.00,52.9,-118,0.000,22.7,0.0,0
1775054479.089,-16.8,1.50,-0.07,0.00,52.9,-117,-0.003,22.7,0.0,0
1775054479.301,-18.3,1.50,-1.49,0.00,52.9,0,-0.004,22.8,0.0,0
1775054479.512,-18.1,1.50,-1.38,0.00,52.9,0,-0.005,22.8,0.0,0
1775054479.624,-17.7,1.50,-1.38,0.00,52.9,0,-0.003,22.9,0.0,0
1775054479.835,-17.6,1.50,-1.50,0.00,52.9,0,-0.004,22.8,0.0,0
1775054480.047,-16.5,1.50,-0.45,0.00,52.9,0,-0.004,22.9,0.0,0
1775054480.258,-16.5,1.50,-1.50,0.00,52.9,0,-0.004,23.0,0.0,0
1775054480.470,-16.5,0.01,-1.03,0.00,52.9,0,0.001,23.0,0.0,0
1775054480.681,-18.5,2.28,-0.04,0.00,52.9,-140,0.005,23.1,0.0,0
1775054480.893,-18.4,2.28,2.27,0.00,52.9,0,0.006,23.1,0.0,0
1775054481.104,-18.4,1.50,0.60,0.00,52.9,0,-0.004,23.2,0.0,0
1775054481.315,-19.5,1.50,-0.97,0.00,52.9,-109,-0.003,23.2,0.0,0
1775054481.527,-20.9,1.50,-1.48,0.00,52.9,0,-0.004,23.3,0.0,0
1775054481.738,-17.8,-3.53,0.51,0.00,52.9,7,-0.008,23.2,0.0,0
1775054481.950,-17.8,-3.53,3.52,0.01,52.9,0,-0.008,23.3,0.0,0
1775054482.161,-17.8,-1.50,1.56,0.00,52.9,0,0.004,23.3,0.0,0
1775054482.373,-17.1,-0.01,-1.03,0.00,52.9,124,0.002,23.4,0.0,0
1775054482.584,-18.9,3.22,0.85,0.00,52.9,0,0.007,23.4,0.0,0
1775054482.795,-18.9,3.22,3.21,0.00,52.9,0,0.009,23.5,0.0,0
1775054483.007,-10.9,-5.00,3.22,0.02,52.9,0,-0.011,23.5,0.0,0
1775054483.218,-14.7,3.45,3.59,0.02,52.9,0,0.008,23.6,0.0,0
1775054483.430,-14.7,3.45,3.44,0.00,52.9,0,0.009,23.6,0.0,0
1775054483.641,-10.4,-2.44,2.59,0.01,52.9,0,-0.005,23.6,0.0,0
1775054483.853,-11.5,-1.50,2.39,0.00,52.9,-114,-0.011,23.7,0.0,0
1775054484.064,-19.1,3.85,1.87,0.01,52.9,111,0.015,23.6,0.0,0
1775054484.276,-11.6,-3.90,3.26,0.02,52.9,0,-0.009,23.8,0.0,0
1775054484.487,-14.7,3.12,2.82,0.01,52.9,-16,0.007,23.7,0.0,0
1775054484.699,-14.7,3.12,3.12,0.00,52.9,0,0.007,23.8,0.0,0
1775054484.910,-11.5,-2.62,2.41,0.00,52.9,0,-0.005,23.8,0.0,0
1775054485.122,-13.6,2.48,2.26,0.00,52.9,-312,-0.002,23.9,0.0,0
1775054485.334,-14.4,2.22,2.01,0.00,52.9,0,0.005,23.9,0.0,0
1775054485.546,-14.4,1.61,1.87,0.00,52.9,0,-0.004,23.9,0.0,0
1775054485.757,-10.2,-3.92,1.76,0.00,52.9,0,-0.009,24.0,0.0,0
1775054485.969,-10.2,-3.92,3.91,0.01,52.9,0,-0.009,24.0,0.0,0
1775054486.181,-13.6,-2.30,2.98,0.02,52.9,331,0.005,24.0,0.0,0
1775054486.392,-16.9,3.38,1.99,0.00,52.9,0,0.008,24.0,0.0,0
1775054486.604,-13.7,-2.88,2.66,0.01,52.9,-1,-0.007,24.1,0.0,0
1775054486.815,-15.6,2.43,2.29,0.00,52.9,0,0.006,24.1,0.0,0
1775054487.027,-12.9,-3.01,2.09,0.00,52.9,-75,-0.013,24.1,0.0,0
1775054487.239,-17.8,-2.14,1.90,0.01,52.9,-17,-0.005,24.1,0.0,0
1775054487.450,-20.4,1.69,1.67,0.00,52.9,12,0.011,24.1,0.0,0
1775054487.663,-16.7,1.50,0.42,0.00,52.9,0,-0.004,24.2,0.0,0
1775054487.874,-16.7,1.50,-1.50,0.00,52.9,0,-0.004,24.2,0.0,0
1775054488.086,-16.7,0.03,-1.39,0.00,52.9,0,0.000,24.2,0.0,0
1775054488.298,-16.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775054488.509,-16.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775054488.721,-16.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775054488.933,-16.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775054489.144,-16.7,0.00,0.00,0.00,52.9,0,0.001,24.2,0.0,0
1775054489.356,-18.4,2.00,0.10,0.00,52.9,-2,0.005,24.2,0.0,0
1775054489.568,-18.4,2.00,1.33,0.00,52.9,0,0.005,24.1,0.0,0
1775054489.779,-18.4,1.50,0.03,0.00,52.9,0,-0.003,24.1,0.0,0
1775054489.991,-17.1,1.50,-0.29,0.00,52.9,119,0.007,24.1,0.0,0
1775054490.203,-16.4,-0.01,-0.30,0.00,52.9,0,0.001,24.0,0.0,0
1775054490.418,-16.4,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054490.629,-16.3,-0.00,0.00,0.00,52.9,0,0.002,24.1,0.0,0
1775054490.841,-15.1,-1.60,-0.65,0.00,52.9,0,0.004,24.1,0.0,0
1775054491.053,-15.1,-1.60,-1.60,0.00,52.9,0,0.004,24.0,0.0,0
1775054491.265,-15.1,-1.50,-1.55,0.00,52.9,0,0.003,24.0,0.0,0
1775054491.477,-13.9,-1.50,-0.93,0.00,52.9,165,0.003,24.0,0.0,0
1775054491.689,-15.4,-0.04,0.50,0.00,52.9,0,0.000,24.0,0.0,0
1775054491.900,-15.4,-0.03,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054492.112,-15.4,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775054492.323,-15.6,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775054492.535,-15.6,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775054492.746,-15.6,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054492.958,-15.6,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775054493.169,-15.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775054493.381,-15.3,0.00,0.00,0.00,52.9,0,0.003,23.9,0.0,0
1775054493.592,-15.3,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775054493.804,-15.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775054494.015,-15.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775054494.227,-15.1,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775054494.438,-14.9,-0.00,0.00,0.00,52.9,-127,-0.003,23.7,0.0,0
1775054494.650,-15.6,0.05,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054494.861,-15.6,0.03,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775054495.073,-15.5,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054495.285,-15.0,-0.01,0.00,0.00,52.9,0,0.002,23.5,0.0,0
1775054495.497,-15.5,3.80,0.13,0.00,52.9,23,0.009,23.5,0.0,0
1775054495.709,-14.2,1.50,3.70,0.01,52.9,223,0.020,23.5,0.0,0
1775054495.921,-11.5,1.50,-0.85,0.00,52.9,0,-0.004,23.4,0.0,0
1775054496.132,-9.9,-1.99,-0.50,0.00,52.9,73,-0.014,23.4,0.0,0
1775054496.344,-15.0,-5.00,1.85,0.02,52.9,-34,-0.024,23.5,0.0,0
1775054496.556,-66.9,0.00,2.31,0.13,52.9,245,0.010,23.4,0.0,0
1775054496.767,-52.4,-5.00,0.22,0.00,52.9,-50,-0.018,23.6,0.0,0
1775054496.979,-73.0,0.00,2.60,0.08,52.9,46,0.001,23.6,0.0,0
1775054497.191,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054497.402,-71.8,0.00,0.00,0.00,52.9,0,0.002,23.6,0.0,0
1775054497.614,-71.7,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775054497.825,-72.1,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775054498.037,-71.5,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054498.249,-72.0,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775054498.460,-72.0,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775054498.672,-71.9,0.00,0.00,0.00,53.0,0,0.000,23.6,0.0,0
1775054498.884,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054499.095,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775054499.307,-71.9,0.00,0.00,0.00,52.9,0,-0.003,23.5,0.0,0
1775054499.519,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054499.730,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054499.944,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054500.155,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054500.368,-71.9,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775054500.580,-71.9,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775054500.791,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054501.003,-71.9,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775054501.214,-71.9,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054501.426,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054501.638,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054501.849,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054502.061,-71.9,0.00,0.00,0.00,52.9,0,-0.002,23.2,0.0,0
1775054502.272,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054502.484,-72.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054502.695,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054502.907,-72.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054503.118,-72.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054503.330,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054503.542,-71.9,0.00,0.00,0.00,52.9,0,-0.002,23.1,0.0,0
1775054503.753,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054503.965,-71.8,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775054504.176,-71.8,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054504.388,-71.8,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054504.599,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054504.811,-71.9,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054505.022,-71.8,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054505.234,-71.9,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054505.446,-71.9,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054505.658,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054505.869,-71.9,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054506.080,-71.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054506.292,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054506.503,-71.9,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054506.715,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054506.926,-71.9,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054507.138,-71.9,0.00,0.00,0.00,52.9,0,0.002,22.8,0.0,0
1775054507.349,-71.9,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054507.561,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054507.772,-72.0,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054507.984,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054508.195,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054508.407,-72.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054508.618,-72.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054508.830,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054509.041,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054509.253,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054509.464,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054509.675,-72.0,0.00,0.00,0.00,52.9,0,0.002,22.8,0.0,0
1775054509.887,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054510.098,-72.0,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054510.310,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054510.521,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054510.733,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054510.945,-72.0,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054511.156,-72.0,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054511.368,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054511.579,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054511.791,-72.0,0.00,0.00,0.00,53.0,0,0.000,22.7,0.0,0
1775054512.002,-72.0,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054512.214,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054512.426,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054512.638,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054512.849,-71.9,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054513.061,-72.0,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054513.273,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054513.484,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054513.696,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054513.908,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054514.119,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054514.331,-71.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054514.543,-71.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054514.754,-71.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054514.969,-71.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054515.181,-71.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054515.392,-71.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054515.604,-71.5,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054515.815,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054516.027,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054516.239,-71.8,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054516.451,-71.8,0.00,0.00,0.00,52.9,0,-0.003,22.8,0.0,0
1775054516.662,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054516.874,-71.8,0.00,0.00,0.00,52.9,0,0.002,22.7,0.0,0
1775054517.086,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054517.297,-71.8,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054517.509,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054517.721,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054517.933,-72.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054518.144,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054518.356,-71.9,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054518.568,-71.8,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054518.779,-71.7,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054518.991,-71.8,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054519.202,-71.7,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054519.416,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054519.627,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054519.839,-71.5,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054520.050,-71.5,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054520.262,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054520.474,-71.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054520.685,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054520.897,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054521.108,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054521.319,-71.7,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054521.531,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054521.742,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054521.954,-71.7,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054522.165,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054522.377,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054522.589,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054522.800,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054523.011,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054523.223,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054523.334,-71.7,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054523.546,-71.7,0.00,0.00,0.00,53.0,0,0.001,22.6,0.0,0
1775054523.757,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054523.969,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054524.180,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054524.392,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054524.603,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054524.815,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054525.026,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054525.237,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054525.449,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054525.661,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054525.874,-71.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054526.086,-71.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054526.297,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054526.509,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054526.720,-71.7,0.00,0.00,0.00,52.9,0,-0.003,22.6,0.0,0
1775054526.932,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054527.143,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054527.355,-71.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054527.566,-71.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054527.778,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054527.990,-71.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054528.201,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054528.413,-71.9,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054528.624,-70.7,0.00,0.00,0.00,52.9,47,0.001,22.6,0.0,0
1775054528.836,-66.5,0.00,0.00,0.00,52.9,47,0.004,22.6,0.0,0
1775054529.047,-62.1,0.00,0.00,0.00,52.9,38,0.007,22.5,0.0,0
1775054529.159,-59.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054529.370,-61.3,0.00,0.00,0.00,52.9,-135,0.001,22.5,0.0,0
1775054529.582,-67.9,0.00,0.00,0.00,52.9,-192,-0.006,22.5,0.0,0
1775054529.793,-72.4,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054530.005,-72.4,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054530.217,-72.2,0.00,0.00,0.00,52.9,137,0.003,22.5,0.0,0
1775054530.428,-71.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
