timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056060.666,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056060.878,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056061.089,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056061.300,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056061.512,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056061.723,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056061.935,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056062.046,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056062.258,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056062.469,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056062.681,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056062.892,52.1,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056063.104,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056063.315,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056063.527,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056063.738,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056063.950,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056064.061,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056064.272,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056064.484,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056064.695,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056064.907,52.2,0.00,0.00,0.00,52.9,0,0.001,21.9,0.0,0
1775056065.118,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056065.330,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056065.541,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056065.753,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056065.864,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056066.187,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056066.398,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056066.610,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056066.821,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056067.033,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056067.244,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056067.456,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056067.668,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056067.779,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056067.990,52.3,0.00,0.00,0.00,52.9,0,-0.001,21.9,0.0,0
1775056068.202,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056068.413,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056068.625,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056068.836,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.048,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.259,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.470,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.582,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.693,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056069.905,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056070.116,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056070.327,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056070.539,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056070.750,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056070.962,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056071.173,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056071.385,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056071.496,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056071.707,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056071.919,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056072.130,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056072.342,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056072.553,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056072.765,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056072.976,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056073.187,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056073.399,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056073.510,52.3,0.00,0.00,0.00,52.9,0,-0.001,21.8,0.0,0
1775056073.722,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056073.933,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056074.145,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056074.356,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056074.567,52.3,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056074.779,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056074.990,52.3,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056075.202,52.1,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056075.313,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056075.425,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056075.636,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056075.848,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056076.059,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056076.270,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056076.482,52.5,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056076.693,52.6,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056076.905,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056077.116,52.6,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056077.228,52.6,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056077.439,52.6,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056077.650,52.6,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056077.862,52.6,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056078.073,52.7,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056078.285,52.2,0.00,0.00,0.00,52.9,0,-0.001,21.7,0.0,0
1775056078.496,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056078.708,52.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056078.919,52.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056079.131,52.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056079.242,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056079.453,52.4,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056079.665,52.5,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056079.876,52.3,0.01,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056080.088,52.3,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056080.299,52.4,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056080.510,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056080.722,52.6,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056080.934,52.4,0.01,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056081.045,51.6,1.50,-0.66,0.00,52.9,0,-0.003,21.9,0.0,0
1775056081.368,51.6,0.03,-1.36,0.00,52.9,0,-0.002,21.8,0.0,0
1775056081.579,52.8,0.00,0.21,0.00,52.9,12,0.005,21.8,0.0,0
1775056081.791,-119.1,0.00,0.00,0.00,52.9,474,0.012,21.8,0.0,0
1775056082.002,-112.3,0.00,0.00,0.00,52.9,29,0.000,21.9,0.0,0
1775056082.213,-118.6,0.00,0.00,0.00,52.9,-318,-0.014,21.8,0.0,0
1775056082.425,50.9,1.50,-0.25,0.00,52.9,-96,-0.003,22.0,0.0,0
1775056082.636,54.7,0.00,-0.04,0.00,52.9,362,0.010,21.9,0.0,0
1775056082.848,-114.7,0.00,0.00,0.00,52.9,-8,0.002,21.8,0.0,0
1775056082.959,-117.4,0.00,0.00,0.00,52.9,-370,-0.011,21.9,0.0,0
1775056083.171,54.8,1.50,0.00,0.00,52.9,-780,-0.011,21.9,0.0,0
1775056083.382,49.1,2.11,-0.05,0.00,52.9,0,0.006,22.0,0.0,0
1775056083.594,54.2,0.00,1.26,0.00,52.9,353,0.014,21.9,0.0,0
1775056083.805,60.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056084.016,58.4,0.00,0.00,0.00,52.9,-17,-0.006,21.9,0.0,0
1775056084.228,54.6,1.50,-0.40,0.00,52.9,0,-0.005,22.1,0.0,0
1775056084.439,55.5,0.00,0.63,0.00,52.9,-119,0.000,21.9,0.0,0
1775056084.651,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056084.862,54.8,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056084.974,54.8,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056085.185,54.8,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056085.396,54.8,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056085.608,54.8,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056085.819,54.9,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056086.031,54.9,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056086.242,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056086.454,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056086.665,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056086.777,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056087.099,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056087.311,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056087.522,54.8,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056087.734,54.9,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056087.945,54.9,0.00,0.00,0.00,52.9,0,0.001,21.9,0.0,0
1775056088.157,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056088.368,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056088.487,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056088.809,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056089.020,55.1,0.00,0.00,0.00,52.9,0,-0.001,21.9,0.0,0
1775056089.232,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056089.443,54.9,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056089.654,54.8,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056089.866,54.8,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056090.077,59.7,0.00,0.00,0.00,52.9,331,0.001,21.9,0.0,0
1775056090.289,-118.1,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056090.400,-117.9,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056090.611,-117.8,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056090.823,-117.7,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056091.034,-117.7,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056091.245,-117.6,0.00,0.00,0.00,52.9,0,-0.001,21.9,0.0,0
1775056091.457,-117.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056091.668,-117.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056091.879,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056092.091,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056092.302,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056092.413,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056092.625,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056092.836,-117.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056093.047,57.9,0.00,0.00,0.00,52.9,-529,-0.014,21.8,0.0,0
1775056093.259,45.8,5.00,1.64,0.00,52.8,0,0.011,21.8,0.0,0
1775056093.470,51.2,0.00,2.98,0.02,52.9,26,0.002,21.8,0.0,0
1775056093.681,53.7,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056093.893,51.6,0.00,0.00,0.00,52.9,-4,0.000,21.8,0.0,0
1775056094.104,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056094.216,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056094.327,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056094.538,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056094.750,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056094.961,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056095.173,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056095.384,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056095.596,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056095.807,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.019,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.130,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.341,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.553,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.764,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056096.976,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056097.187,52.1,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056097.399,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056097.610,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056097.821,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056098.033,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056098.144,52.4,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056098.356,52.5,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056098.567,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056098.779,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056098.990,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056099.201,52.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056099.413,52.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056099.624,52.1,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056099.836,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056099.947,52.1,0.00,0.00,0.00,52.9,0,0.002,21.9,0.0,0
1775056100.270,55.0,0.00,0.00,0.00,52.9,4,0.000,21.8,0.0,0
1775056100.481,55.1,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056100.693,54.9,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056100.904,54.8,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056101.116,54.4,0.00,0.00,0.00,52.9,-1,0.002,21.8,0.0,0
1775056101.327,54.7,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056101.539,54.4,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056101.750,55.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056101.862,54.7,0.02,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056102.073,54.7,0.02,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056102.284,54.8,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056102.496,55.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056102.707,55.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056102.919,55.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056103.130,55.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056103.342,55.1,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056103.553,55.2,0.00,0.00,0.00,52.9,0,0.001,21.8,0.0,0
1775056103.765,55.2,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056103.876,55.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056104.087,56.2,0.00,0.00,0.00,52.9,7,0.001,21.8,0.0,0
1775056104.299,60.5,0.00,0.00,0.00,52.9,153,0.004,21.8,0.0,0
1775056104.510,-112.1,0.00,0.00,0.00,52.9,367,0.002,21.8,0.0,0
1775056104.722,-103.6,0.00,0.00,0.00,52.9,2,0.008,21.8,0.0,0
1775056104.933,-101.5,0.00,0.00,0.00,52.9,-30,-0.004,21.8,0.0,0
1775056105.145,-109.3,0.00,0.00,0.00,52.9,-196,-0.002,21.8,0.0,0
1775056105.356,-116.2,0.00,0.00,0.00,52.9,-152,-0.010,21.7,0.0,0
1775056105.568,54.7,1.50,-0.05,0.00,52.9,-110,-0.003,21.8,0.0,0
1775056105.679,54.7,1.50,0.41,0.00,52.9,-236,-0.002,21.8,0.0,0
1775056106.002,60.2,0.00,0.00,0.00,52.9,520,0.007,21.7,0.0,0
1775056106.213,-109.8,0.00,0.00,0.00,52.9,480,0.006,21.8,0.0,0
1775056106.425,-103.6,0.00,0.00,0.00,52.9,0,-0.002,21.8,0.0,0
1775056106.636,-106.9,0.00,0.00,0.00,52.9,-334,-0.005,21.8,0.0,0
1775056106.848,59.7,0.00,0.00,0.00,52.9,-725,-0.008,21.8,0.0,0
1775056107.060,52.1,2.16,0.84,0.00,52.9,171,0.011,21.9,0.0,0
1775056107.271,-114.3,0.00,1.13,0.01,52.9,887,0.017,21.8,0.0,0
1775056107.483,-100.7,0.00,0.00,0.00,52.9,34,0.000,21.8,0.0,0
1775056107.594,-113.3,0.00,0.00,0.00,52.9,-980,-0.022,21.9,0.0,0
1775056107.805,52.5,5.00,-0.42,0.00,52.9,-1418,-0.004,21.9,0.0,0
1775056108.017,59.6,0.00,2.72,0.03,52.9,647,0.014,21.9,0.0,0
1775056108.228,-117.0,0.00,0.00,0.00,52.9,-83,-0.003,21.9,0.0,0
1775056108.440,50.5,5.00,0.44,0.00,52.9,45,0.010,22.0,0.0,0
1775056108.651,54.3,0.00,3.17,0.02,52.9,0,-0.001,22.0,0.0,0
1775056108.863,54.2,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056109.074,50.1,5.00,-0.09,0.00,52.8,-407,0.010,22.0,0.0,0
1775056109.286,48.2,5.00,4.99,0.02,52.9,0,0.011,22.0,0.0,0
1775056109.397,54.2,0.00,2.97,0.02,52.9,138,0.006,22.0,0.0,0
1775056109.508,57.0,0.00,0.00,0.00,52.9,218,0.007,22.0,0.0,0
1775056109.720,60.7,0.00,0.00,0.00,52.9,225,0.009,22.0,0.0,0
1775056109.931,-108.0,0.00,0.00,0.00,52.9,716,0.018,21.9,0.0,0
1775056110.143,-97.8,0.00,0.00,0.00,52.9,3,0.002,22.1,0.0,0
1775056110.354,-102.6,0.00,0.00,0.00,52.9,-419,-0.017,22.1,0.0,0
1775056110.566,55.0,0.00,0.00,0.00,52.9,-1367,-0.020,22.2,0.0,0
1775056110.777,40.3,2.98,1.69,0.01,52.9,-48,0.013,22.2,0.0,0
1775056110.989,44.6,-4.30,2.33,0.00,52.9,73,-0.010,22.1,0.0,0
1775056111.200,45.0,-3.70,4.03,0.01,52.8,0,-0.008,22.2,0.0,0
1775056111.311,44.7,-3.12,3.43,0.00,52.8,111,-0.007,22.1,0.0,0
1775056111.523,45.2,-3.12,3.12,0.00,52.9,0,-0.007,22.2,0.0,0
1775056111.734,50.1,0.00,2.91,0.00,52.9,0,-0.001,22.2,0.0,0
1775056111.946,-113.1,0.00,0.00,0.00,52.9,1009,0.016,22.4,0.0,0
1775056112.157,-106.5,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056112.369,-110.0,0.00,0.00,0.00,52.9,-509,-0.021,22.3,0.0,0
1775056112.580,47.3,5.00,0.60,0.00,52.8,33,0.010,22.4,0.0,0
1775056112.792,56.2,0.00,3.05,0.03,52.9,55,0.009,22.3,0.0,0
1775056113.003,-110.9,0.00,0.00,0.00,52.9,668,0.007,22.4,0.0,0
1775056113.214,-115.6,0.00,0.00,0.00,52.9,-452,-0.019,22.3,0.0,0
1775056113.326,41.3,5.00,1.30,0.02,52.8,14,0.023,22.4,0.0,0
1775056113.537,45.9,-4.26,3.45,0.03,52.8,-64,-0.018,22.5,0.0,0
1775056113.749,46.8,-3.04,3.79,0.01,52.8,0,-0.007,22.5,0.0,0
1775056113.960,51.9,0.00,2.14,0.00,52.9,385,0.019,22.4,0.0,0
1775056114.172,-106.6,0.00,0.00,0.00,52.9,1204,0.021,22.4,0.0,0
1775056114.383,-98.5,0.00,0.00,0.00,52.9,0,-0.003,22.3,0.0,0
1775056114.594,-113.1,0.00,0.00,0.00,52.9,-1111,-0.025,22.5,0.0,0
1775056114.806,46.8,3.53,0.84,0.00,52.8,95,0.021,22.5,0.0,0
1775056115.017,60.3,0.00,1.94,0.03,52.9,200,0.004,22.4,0.0,0
1775056115.129,-107.8,0.00,0.00,0.00,52.9,-38,0.001,22.5,0.0,0
1775056115.240,-108.4,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056115.452,-111.9,0.00,0.00,0.00,52.9,-643,-0.022,22.4,0.0,0
1775056115.663,40.4,5.00,1.25,0.02,52.8,184,0.027,22.5,0.0,0
1775056115.874,57.5,0.00,2.85,0.07,52.9,-19,-0.004,22.4,0.0,0
1775056116.086,55.5,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056116.297,55.5,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056116.509,56.0,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056116.720,55.8,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056116.932,55.8,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056117.043,54.7,0.03,0.00,0.00,52.9,-96,-0.010,22.4,0.0,0
1775056117.255,45.8,5.00,2.24,0.00,52.8,0,0.011,22.5,0.0,0
1775056117.466,40.6,5.00,5.00,0.02,52.9,0,0.011,22.5,0.0,0
1775056117.678,41.9,4.88,4.98,0.03,52.8,29,0.017,22.4,0.0,0
1775056117.889,49.3,-1.50,3.63,0.04,52.8,-72,-0.010,22.5,0.0,0
1775056118.101,43.9,1.53,0.92,0.00,52.8,102,0.008,22.5,0.0,0
1775056118.312,47.4,1.50,0.98,0.00,52.9,-175,-0.001,22.5,0.0,0
1775056118.524,48.1,-1.50,0.47,0.00,52.8,-41,-0.008,22.6,0.0,0
1775056118.735,43.9,1.52,0.87,0.00,52.9,58,0.009,22.6,0.0,0
1775056118.947,48.5,1.50,1.52,0.00,52.9,148,0.006,22.7,0.0,0
1775056119.058,50.8,0.00,0.88,0.00,52.9,0,0.000,22.7,0.0,0
1775056119.270,50.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056119.481,50.5,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056119.692,50.5,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056119.904,50.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056120.115,50.4,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056120.327,48.1,2.75,-0.31,0.00,52.9,-197,-0.005,22.9,0.0,0
1775056120.538,46.9,2.51,2.60,0.00,52.8,0,0.006,22.8,0.0,0
1775056120.750,46.9,1.81,2.49,0.00,52.9,-11,0.004,22.8,0.0,0
1775056120.861,46.9,1.50,-1.61,0.00,52.9,0,-0.003,22.8,0.0,0
1775056121.184,43.7,3.70,2.96,0.01,52.9,0,0.008,22.8,0.0,0
1775056121.395,43.7,3.70,3.70,0.01,52.9,0,0.008,22.8,0.0,0
1775056121.607,43.7,1.50,1.67,0.00,52.8,0,-0.003,22.8,0.0,0
1775056121.818,42.9,1.50,-1.03,0.00,52.9,-111,-0.006,22.8,0.0,0
1775056122.030,38.7,1.51,-1.46,0.00,52.8,0,-0.004,23.0,0.0,0
1775056122.241,38.7,1.50,-1.50,0.00,52.9,0,-0.004,23.1,0.0,0
1775056122.452,38.6,0.05,-1.49,0.00,52.9,0,-0.002,23.1,0.0,0
1775056122.664,34.1,3.29,0.57,0.00,52.8,0,0.008,23.1,0.0,0
1775056122.775,34.2,3.29,3.29,0.00,52.9,0,0.008,23.2,0.0,0
1775056123.198,34.5,0.01,-1.14,0.00,52.9,0,0.000,23.2,0.0,0
1775056123.410,35.1,-0.00,0.00,0.00,52.9,8,0.005,23.2,0.0,0
1775056123.621,42.2,-3.89,0.93,0.00,52.9,0,-0.009,23.2,0.0,0
1775056123.833,42.1,-3.89,3.89,0.01,52.9,0,-0.009,23.2,0.0,0
1775056124.044,42.7,-1.50,1.73,0.00,52.9,0,0.003,23.1,0.0,0
1775056124.256,43.4,-1.50,-1.49,0.00,52.9,0,0.003,23.3,0.0,0
1775056124.468,45.7,-1.50,-1.50,0.00,52.9,0,0.003,23.3,0.0,0
1775056124.679,45.8,-1.50,-1.47,0.00,52.9,0,0.004,23.3,0.0,0
1775056124.791,42.6,3.13,0.00,0.00,52.8,-16,0.007,23.4,0.0,0
1775056125.002,42.5,2.88,2.91,0.00,52.8,0,0.007,23.4,0.0,0
1775056125.214,42.5,2.08,2.87,0.00,52.9,0,0.005,23.5,0.0,0
