timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057193.101,43.1,5.00,2.12,0.02,52.8,-1042,0.017,24.1,0.0,0
1775057193.313,43.3,3.33,5.02,0.02,52.9,133,0.013,24.1,0.0,0
1775057193.524,59.2,0.00,-1.25,0.00,52.9,930,-0.016,24.0,0.0,0
1775057193.736,63.3,0.00,0.00,0.00,52.9,-128,0.005,24.1,0.0,0
1775057193.947,41.5,5.00,2.07,0.04,52.8,-1548,0.033,24.1,0.0,0
1775057194.158,35.4,5.00,5.04,0.03,52.8,0,0.011,24.0,0.0,0
1775057194.370,42.3,-5.00,3.54,0.01,52.8,628,-0.040,24.1,0.0,0
1775057194.481,78.0,0.00,2.70,0.06,52.9,1387,-0.009,24.1,0.0,0
1775057194.693,76.2,0.00,0.00,0.00,52.9,-310,0.008,24.0,0.0,0
1775057194.904,60.1,0.00,0.00,0.00,52.9,-1066,0.019,24.1,0.0,0
1775057195.115,37.8,5.00,2.14,0.02,52.8,-810,0.014,24.2,0.0,0
1775057195.327,38.4,5.00,5.01,0.02,52.8,0,0.011,24.2,0.0,0
1775057195.538,45.3,-5.00,4.02,0.02,52.8,677,-0.022,24.2,0.0,0
1775057195.750,64.2,0.00,2.72,0.04,52.9,-24,0.006,24.0,0.0,0
1775057195.961,54.2,2.49,0.00,0.00,52.8,-686,0.028,24.2,0.0,0
1775057196.173,31.7,5.00,3.61,0.04,52.8,-1085,0.031,24.2,0.0,0
1775057196.384,25.0,5.00,5.06,0.04,52.8,64,0.012,24.2,0.0,0
1775057196.495,26.5,5.00,4.99,0.02,52.8,0,0.011,24.2,0.0,0
1775057196.707,26.5,5.00,5.00,0.02,52.8,0,0.011,24.3,0.0,0
1775057196.918,28.9,-4.10,2.72,0.01,52.8,421,-0.025,24.3,0.0,0
1775057197.130,54.7,0.00,3.65,0.05,52.9,1433,-0.019,24.2,0.0,0
1775057197.341,63.9,0.00,0.00,0.00,52.9,-135,0.000,24.2,0.0,0
1775057197.552,60.5,0.00,0.00,0.00,52.9,-455,0.017,24.3,0.0,0
1775057197.764,42.7,5.00,1.93,0.02,52.8,-1119,0.024,24.4,0.0,0
1775057197.975,31.3,5.00,5.04,0.04,52.8,0,0.010,24.4,0.0,0
1775057198.187,31.6,5.00,4.99,0.02,52.8,0,0.011,24.4,0.0,0
1775057198.298,32.3,-1.50,2.92,0.01,52.8,97,-0.010,24.4,0.0,0
1775057198.409,42.6,-5.00,3.48,0.05,52.8,1205,-0.039,24.4,0.0,0
1775057198.621,58.0,0.00,2.25,0.04,52.9,1398,-0.017,24.4,0.0,0
1775057198.832,62.8,0.00,0.00,0.00,52.9,0,0.001,24.4,0.0,0
1775057199.044,54.2,1.78,-0.14,0.00,52.8,24,0.012,24.4,0.0,0
1775057199.255,45.5,5.00,2.79,0.02,52.8,-557,0.026,24.5,0.0,0
1775057199.466,37.7,4.88,4.93,0.05,52.8,25,0.024,24.4,0.0,0
1775057199.678,28.7,4.14,4.89,0.05,52.8,-126,0.009,24.5,0.0,0
1775057199.889,22.3,3.23,3.92,0.02,52.8,-134,0.016,24.4,0.0,0
1775057200.101,20.0,3.06,3.18,0.01,52.8,88,0.008,24.5,0.0,0
1775057200.212,17.7,2.16,2.48,0.00,52.8,0,-0.004,24.5,0.0,0
1775057200.635,20.7,-4.11,-1.46,0.00,52.8,467,-0.024,24.6,0.0,0
1775057200.846,45.0,-5.00,4.49,0.06,52.8,1246,-0.027,24.6,0.0,0
1775057201.058,64.8,0.00,2.72,0.03,52.9,940,-0.011,24.5,0.0,0
1775057201.269,67.1,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057201.480,66.6,0.00,0.00,0.00,52.9,0,0.001,24.6,0.0,0
1775057201.692,64.3,0.00,0.00,0.00,52.9,-182,0.001,24.6,0.0,0
1775057201.903,61.1,0.00,0.00,0.00,52.9,-6,-0.003,24.7,0.0,0
1775057202.115,58.3,0.00,0.00,0.00,52.9,-23,0.000,24.7,0.0,0
1775057202.226,56.1,0.00,0.00,0.00,52.9,-140,0.000,24.6,0.0,0
1775057202.437,55.8,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057202.649,55.6,0.00,0.00,0.00,52.9,0,-0.001,24.5,0.0,0
1775057202.860,52.2,1.50,0.04,0.00,52.8,-3,0.010,24.6,0.0,0
1775057203.072,50.7,1.50,-1.06,0.00,52.8,0,-0.004,24.5,0.0,0
1775057203.283,47.0,2.06,0.75,0.00,52.8,0,0.007,24.5,0.0,0
1775057203.495,43.9,1.66,1.68,0.00,52.8,-107,0.009,24.5,0.0,0
1775057203.706,40.4,1.50,0.30,0.00,52.8,-28,-0.003,24.4,0.0,0
1775057203.917,40.3,1.50,-1.37,0.00,52.8,0,-0.004,24.5,0.0,0
1775057204.129,37.0,3.92,0.47,0.00,52.8,-248,0.009,24.6,0.0,0
1775057204.240,32.2,3.78,3.63,0.02,52.8,-365,0.010,24.6,0.0,0
1775057204.452,27.7,4.88,4.19,0.03,52.8,6,0.011,24.6,0.0,0
1775057204.663,26.4,4.33,4.64,0.02,52.8,-105,0.009,24.6,0.0,0
1775057204.874,26.4,3.13,4.32,0.01,52.8,0,0.007,24.6,0.0,0
1775057205.086,34.3,-5.00,2.76,0.01,52.8,838,-0.027,24.7,0.0,0
1775057205.297,40.5,-5.00,5.03,0.03,52.8,170,-0.015,24.7,0.0,0
1775057205.509,47.3,-3.97,4.77,0.03,52.8,12,-0.010,24.8,0.0,0
1775057205.720,51.1,0.00,2.84,0.01,52.9,151,0.002,24.7,0.0,0
1775057205.931,51.7,0.00,0.00,0.00,52.9,0,-0.001,24.7,0.0,0
1775057206.043,55.3,0.00,0.00,0.00,52.9,0,-0.001,24.8,0.0,0
1775057206.366,57.8,0.00,0.00,0.00,52.9,0,0.001,24.8,0.0,0
1775057206.577,59.0,0.00,0.00,0.00,52.9,0,0.001,24.8,0.0,0
1775057206.788,59.0,0.00,0.00,0.00,52.9,0,0.001,24.7,0.0,0
1775057207.000,59.0,0.00,0.00,0.00,52.9,0,-0.001,24.7,0.0,0
1775057207.211,59.0,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057207.423,59.0,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057207.634,58.0,0.00,0.00,0.00,52.9,-70,0.003,24.6,0.0,0
1775057207.845,56.8,0.00,0.00,0.00,52.9,-59,0.003,24.6,0.0,0
1775057207.957,56.5,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057208.168,57.7,0.00,0.00,0.00,52.9,27,-0.003,24.5,0.0,0
1775057208.380,61.4,0.00,0.00,0.00,52.9,150,0.002,24.4,0.0,0
1775057208.591,65.0,0.00,0.00,0.00,52.9,133,-0.004,24.4,0.0,0
1775057208.802,68.2,0.00,0.00,0.00,52.9,149,-0.003,24.4,0.0,0
1775057209.014,71.4,0.00,0.00,0.00,52.9,76,0.000,24.3,0.0,0
1775057209.225,72.8,0.00,0.00,0.00,52.9,0,0.003,24.3,0.0,0
1775057209.437,69.5,0.00,0.00,0.00,52.9,-121,-0.002,24.3,0.0,0
1775057209.648,64.9,0.00,0.00,0.00,52.9,-94,0.009,24.2,0.0,0
1775057209.860,59.7,0.00,0.00,0.00,52.9,-176,0.007,24.2,0.0,0
1775057209.971,54.2,1.50,0.10,0.00,52.8,-165,0.014,24.3,0.0,0
1775057210.182,52.3,1.50,-0.10,0.00,52.9,0,0.007,24.2,0.0,0
1775057210.394,54.7,0.00,-1.08,0.00,52.9,189,-0.012,24.2,0.0,0
1775057210.605,63.3,0.00,0.00,0.00,52.9,298,-0.006,24.1,0.0,0
1775057210.816,67.9,0.00,0.00,0.00,52.9,0,0.002,24.3,0.0,0
1775057211.028,59.6,0.00,0.00,0.00,52.9,-372,0.003,24.1,0.0,0
1775057211.239,48.7,4.34,1.82,0.01,52.8,-67,0.024,24.2,0.0,0
1775057211.451,50.3,0.00,2.91,0.01,52.8,120,-0.014,24.2,0.0,0
1775057211.662,63.5,0.00,0.00,0.00,52.8,703,-0.015,24.1,0.0,0
1775057211.774,69.8,0.00,0.00,0.00,52.9,-109,0.004,24.1,0.0,0
1775057212.096,59.2,0.00,0.00,0.00,52.9,-612,0.009,24.1,0.0,0
1775057212.308,46.2,5.00,1.95,0.02,52.8,35,0.017,24.2,0.0,0
1775057212.519,47.6,-3.05,3.71,0.02,52.8,390,-0.017,24.2,0.0,0
1775057212.730,65.0,0.00,1.65,0.01,52.9,942,-0.013,24.0,0.0,0
1775057212.942,69.3,0.00,0.00,0.00,52.9,-36,0.004,24.1,0.0,0
1775057213.153,52.9,5.00,0.17,0.00,52.8,-1071,0.034,24.2,0.0,0
1775057213.365,42.2,4.51,4.96,0.04,52.8,-1,0.009,24.2,0.0,0
1775057213.576,57.0,0.00,2.33,0.00,52.9,970,-0.014,24.1,0.0,0
1775057213.688,70.7,0.00,0.00,0.00,52.9,-3,0.001,24.1,0.0,0
1775057213.899,67.0,0.00,0.00,0.00,52.9,-374,0.017,24.2,0.0,0
1775057214.110,46.0,5.00,1.85,0.02,52.8,-1098,0.033,24.3,0.0,0
1775057214.322,38.2,5.00,5.07,0.04,52.8,0,0.011,24.3,0.0,0
1775057214.533,53.1,0.00,3.19,0.01,52.9,923,-0.022,24.2,0.0,0
1775057214.745,70.2,0.00,0.00,0.00,52.9,107,0.001,24.2,0.0,0
1775057214.956,58.7,0.00,0.00,0.00,52.9,-977,0.019,24.2,0.0,0
1775057215.167,39.3,5.00,2.11,0.02,52.8,-873,0.014,24.3,0.0,0
1775057215.379,39.4,-2.29,3.78,0.02,52.8,145,-0.019,24.3,0.0,0
1775057215.590,60.0,0.00,1.38,0.01,52.9,1189,-0.017,24.3,0.0,0
1775057215.702,68.6,0.00,0.00,0.00,52.9,-113,0.012,24.2,0.0,0
1775057215.913,61.3,0.00,0.00,0.00,52.9,-819,0.018,24.3,0.0,0
1775057216.124,41.0,5.00,2.13,0.02,52.8,-905,0.014,24.4,0.0,0
1775057216.336,42.5,-4.98,3.63,0.02,52.8,586,-0.025,24.4,0.0,0
1775057216.547,66.6,0.00,2.68,0.03,52.9,1300,-0.013,24.3,0.0,0
1775057216.759,66.0,0.00,0.00,0.00,52.9,-629,0.018,24.3,0.0,0
1775057216.970,43.2,5.00,2.13,0.03,52.8,-1166,0.018,24.3,0.0,0
1775057217.182,41.9,-3.39,3.95,0.02,52.8,473,-0.026,24.3,0.0,0
1775057217.393,64.7,0.00,1.81,0.02,52.9,1162,-0.018,24.4,0.0,0
1775057217.504,64.8,0.00,0.00,0.00,52.9,-663,0.017,24.4,0.0,0
1775057217.616,53.0,5.00,0.58,0.01,52.8,-1265,0.038,24.4,0.0,0
1775057217.827,41.0,5.00,5.13,0.07,52.8,-1104,0.011,24.5,0.0,0
1775057218.038,42.5,-5.00,3.77,0.03,52.8,552,-0.027,24.4,0.0,0
1775057218.250,65.7,0.00,2.72,0.04,52.9,1133,-0.017,24.3,0.0,0
1775057218.461,65.9,0.00,0.00,0.00,52.9,-457,0.017,24.4,0.0,0
1775057218.673,43.2,5.00,2.13,0.03,52.8,-1273,0.025,24.4,0.0,0
1775057218.884,32.8,5.00,5.04,0.04,52.8,0,0.014,24.4,0.0,0
1775057219.096,49.8,-5.00,4.51,0.03,52.8,1166,-0.037,24.4,0.0,0
1775057219.307,66.4,0.00,2.75,0.04,52.9,1,0.000,24.4,0.0,0
1775057219.418,64.7,0.00,0.00,0.00,52.9,0,0.001,24.4,0.0,0
1775057219.841,65.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057220.053,65.0,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775057220.264,65.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057220.475,65.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057220.687,65.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057220.898,65.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057221.110,65.0,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057221.321,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775057221.432,65.0,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057221.644,65.0,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057221.855,65.0,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057222.067,65.0,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057222.278,65.0,0.00,0.00,0.00,52.9,0,-0.002,24.2,0.0,0
1775057222.489,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.2,0.0,0
1775057222.701,65.0,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057222.912,65.0,0.00,0.00,0.00,52.9,0,0.003,24.2,0.0,0
1775057223.124,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.1,0.0,0
1775057223.235,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.1,0.0,0
1775057223.346,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057223.558,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057223.769,65.0,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057223.981,65.0,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057224.192,65.0,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057224.403,65.0,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057224.615,65.0,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775057224.826,65.0,0.00,0.00,0.00,52.9,0,0.002,23.9,0.0,0
1775057225.038,65.0,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057225.149,65.0,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057225.572,65.0,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057225.783,65.2,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057225.995,64.9,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775057226.206,64.8,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057226.418,65.0,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057226.629,65.0,0.00,0.00,0.00,52.9,0,0.003,23.7,0.0,0
1775057226.841,65.1,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057227.052,65.0,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057227.164,65.0,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057227.375,65.0,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057227.586,65.0,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057227.798,65.0,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775057228.009,64.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057228.221,65.0,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057228.432,65.1,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057228.644,64.7,0.00,0.00,0.00,52.9,-59,0.000,23.6,0.0,0
1775057228.855,65.0,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057228.966,65.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057229.078,65.2,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057229.289,64.2,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057229.501,63.5,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057229.712,62.3,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057229.923,62.5,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057230.135,62.1,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057230.346,62.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057230.558,62.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057230.769,62.3,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057230.881,62.3,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057231.092,62.3,0.00,0.00,0.00,52.9,0,-0.002,23.5,0.0,0
1775057231.304,62.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057231.515,62.3,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057231.726,62.3,0.00,0.00,0.00,52.9,0,-0.002,23.6,0.0,0
1775057231.938,62.1,0.00,0.00,0.00,52.9,-105,-0.001,23.5,0.0,0
1775057232.149,59.9,0.00,0.00,0.00,52.9,-15,0.003,23.5,0.0,0
1775057232.361,55.5,0.00,0.00,0.00,52.9,-184,0.010,23.6,0.0,0
1775057232.572,47.8,4.15,1.27,0.00,52.8,-26,0.023,23.6,0.0,0
1775057232.784,49.8,-3.89,2.47,0.01,52.8,447,-0.021,23.6,0.0,0
1775057232.895,60.2,0.00,2.14,0.01,52.9,-32,-0.007,23.6,0.0,0
1775057233.107,61.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057233.318,61.0,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057233.530,61.1,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057233.741,61.1,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057233.952,61.0,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057234.164,60.9,0.00,0.00,0.00,52.9,0,0.002,23.6,0.0,0
1775057234.375,60.8,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057234.587,60.3,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057234.698,60.1,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057234.810,60.0,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057235.021,60.0,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057235.233,59.9,0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057235.444,59.8,0.00,0.00,0.00,52.8,0,0.001,23.6,0.0,0
1775057235.655,59.7,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057235.867,59.7,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057236.078,59.7,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057236.290,59.6,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057236.501,59.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057236.613,59.6,0.00,0.00,0.00,52.9,0,0.002,23.6,0.0,0
1775057236.824,59.6,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057237.036,59.6,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057237.247,59.6,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057237.458,59.6,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057237.670,59.6,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057237.881,59.6,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057238.093,59.5,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057238.304,59.5,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057238.516,59.5,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057238.627,59.5,0.00,0.00,0.00,52.9,0,-0.002,23.5,0.0,0
1775057238.839,59.5,0.00,0.00,0.00,52.9,0,0.002,23.5,0.0,0
1775057239.050,59.5,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057239.262,59.5,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057239.473,59.8,0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775057239.685,59.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057239.896,59.5,0.00,0.00,0.00,52.9,-21,0.001,23.4,0.0,0
1775057240.108,59.2,0.00,0.00,0.00,52.9,165,-0.005,23.4,0.0,0
1775057240.319,62.6,0.00,0.00,0.00,52.9,20,-0.001,23.4,0.0,0
1775057240.430,61.3,0.00,0.00,0.00,52.9,-134,0.004,23.4,0.0,0
1775057240.753,58.5,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057240.965,58.4,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057241.176,60.2,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057241.388,59.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057241.599,59.9,0.00,0.00,0.00,52.8,0,-0.002,23.4,0.0,0
1775057241.811,59.8,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057242.022,59.8,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057242.234,59.8,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057242.345,59.8,0.00,0.00,0.00,52.9,0,0.002,23.4,0.0,0
1775057242.556,59.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057242.768,59.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057242.979,57.1,0.00,0.00,0.00,52.9,-51,0.001,23.3,0.0,0
1775057243.191,54.9,1.50,-0.55,0.00,52.8,0,-0.003,23.4,0.0,0
1775057243.402,61.8,0.00,-0.83,0.00,52.9,344,-0.005,23.3,0.0,0
1775057243.614,68.0,0.00,0.00,0.00,52.9,1,0.001,23.3,0.0,0
1775057243.825,60.6,0.00,0.00,0.00,52.9,-282,-0.006,23.4,0.0,0
1775057244.037,60.6,0.00,0.00,0.00,52.9,274,-0.012,23.4,0.0,0
1775057244.148,67.7,0.00,0.00,0.00,52.9,59,-0.002,23.4,0.0,0
1775057244.259,67.3,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057244.471,67.5,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057244.682,67.5,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057244.894,67.5,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057245.105,67.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057245.317,67.5,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057245.528,67.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057245.740,67.4,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057245.951,67.4,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057246.063,67.7,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057246.274,67.5,0.00,0.00,0.00,52.9,0,-0.002,23.4,0.0,0
1775057246.486,67.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057246.697,66.1,0.00,0.00,0.00,52.9,-118,0.009,23.4,0.0,0
1775057246.908,58.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057247.120,64.3,0.00,0.00,0.00,52.9,143,-0.001,23.3,0.0,0
1775057247.331,61.6,0.00,0.00,0.00,52.9,10,0.001,23.3,0.0,0
1775057247.543,60.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057247.754,61.4,0.00,0.00,0.00,52.9,118,-0.004,23.3,0.0,0
1775057247.966,61.5,0.00,0.00,0.00,52.9,0,-0.003,23.3,0.0,0
1775057248.077,61.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057248.289,61.3,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057248.500,61.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057248.712,61.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057248.923,61.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057249.134,60.9,0.00,0.00,0.00,52.8,0,0.000,23.2,0.0,0
1775057249.346,61.0,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057249.557,61.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057249.769,61.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057249.880,61.1,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057249.992,61.0,0.00,0.00,0.00,52.8,0,0.000,23.3,0.0,0
1775057250.203,61.2,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057250.415,60.9,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057250.626,61.0,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057250.837,59.8,0.00,0.00,0.00,52.9,27,0.000,23.3,0.0,0
1775057251.049,59.8,0.00,0.00,0.00,52.8,0,-0.001,23.3,0.0,0
1775057251.260,59.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057251.472,59.3,0.00,0.00,0.00,52.9,-116,0.002,23.3,0.0,0
1775057251.683,63.5,0.00,0.00,0.00,52.9,405,-0.009,23.3,0.0,0
1775057251.795,64.9,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775057252.006,65.0,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057252.218,64.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057252.429,64.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057252.641,64.7,0.00,0.00,0.00,52.9,-23,0.001,23.3,0.0,0
1775057252.852,64.9,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057253.063,65.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057253.275,65.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057253.486,65.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057253.698,65.0,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057253.809,65.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057254.021,65.0,0.00,0.00,0.00,52.8,0,0.000,23.3,0.0,0
1775057254.232,65.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057254.444,65.0,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775057254.655,65.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057254.867,65.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057255.078,65.0,0.00,0.00,0.00,52.9,0,0.002,23.3,0.0,0
1775057255.289,65.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057255.501,65.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057255.612,64.7,0.00,0.00,0.00,52.9,-113,0.002,23.2,0.0,0
1775057255.935,64.1,0.00,0.00,0.00,52.9,-3,0.003,23.2,0.0,0
1775057256.147,63.5,0.00,0.00,0.00,52.9,0,-0.006,23.2,0.0,0
1775057256.358,64.5,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775057256.570,63.5,0.00,0.00,0.00,52.9,-105,0.001,23.2,0.0,0
1775057256.781,61.0,0.00,0.00,0.00,52.9,-25,0.000,23.2,0.0,0
1775057256.993,62.0,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057257.204,62.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057257.416,62.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
