timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056563.460,128.4,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056563.572,129.2,0.00,0.00,0.00,52.9,108,0.003,24.4,0.0,0
1775056563.783,130.3,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056563.994,124.0,0.00,0.00,0.00,52.9,-354,-0.008,24.3,0.0,0
1775056564.206,103.7,0.00,0.00,0.00,52.9,-1285,-0.026,24.3,0.0,0
1775056564.417,89.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056564.629,89.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056564.840,89.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056565.052,89.2,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056565.263,85.1,0.00,0.00,0.00,52.9,-142,-0.003,24.3,0.0,0
1775056565.374,76.5,0.00,0.00,0.00,52.9,-339,-0.010,24.3,0.0,0
1775056565.486,70.9,0.00,0.00,0.00,52.9,-561,-0.012,24.3,0.0,0
1775056565.697,65.1,0.00,0.00,0.00,52.9,-560,-0.008,24.2,0.0,0
1775056565.908,51.2,-5.00,0.99,0.02,52.8,-946,-0.037,24.3,0.0,0
1775056566.120,7.5,-5.00,4.59,0.19,52.9,-3116,-0.072,24.2,0.0,0
1775056566.331,137.3,0.00,1.74,0.05,52.9,-2452,-0.031,24.2,0.0,0
1775056566.543,120.6,0.00,0.00,0.00,52.9,-148,0.000,24.2,0.0,0
1775056566.754,120.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056566.966,120.6,0.00,0.00,0.00,52.9,-135,-0.009,24.3,0.0,0
1775056567.177,90.2,0.00,0.00,0.00,52.9,-1772,-0.018,24.3,0.0,0
1775056567.288,76.1,0.00,0.00,0.00,52.9,-164,-0.002,24.2,0.0,0
1775056567.711,76.0,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056567.923,76.1,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056568.134,67.8,0.00,0.00,0.00,52.9,-739,-0.017,24.2,0.0,0
1775056568.346,36.2,-5.00,2.01,0.09,52.8,-2337,-0.068,24.2,0.0,0
1775056568.557,160.4,0.00,2.22,0.10,52.9,-2669,-0.034,24.2,0.0,0
1775056568.768,133.2,0.00,0.00,0.00,52.9,22,-0.009,24.2,0.0,0
1775056568.980,132.5,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056569.191,132.5,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056569.303,140.0,0.00,0.00,0.00,52.9,727,0.019,24.2,0.0,0
1775056569.514,154.9,0.00,0.00,0.00,52.9,1696,0.034,24.2,0.0,0
1775056569.726,6.2,-5.00,0.56,0.00,52.9,-3,-0.024,24.3,0.0,0
1775056569.937,162.1,0.00,2.63,0.06,52.9,-1187,-0.016,24.2,0.0,0
1775056570.148,159.1,0.00,0.00,0.00,52.9,0,0.002,24.2,0.0,0
1775056570.360,159.4,0.00,0.00,0.00,52.9,59,0.000,24.2,0.0,0
1775056570.571,158.8,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056570.783,159.8,0.00,0.00,0.00,52.9,107,0.005,24.2,0.0,0
1775056570.994,171.7,0.00,0.00,0.00,52.9,912,0.021,24.2,0.0,0
1775056571.105,19.3,5.00,1.23,0.04,52.8,1688,0.052,24.3,0.0,0
1775056571.217,33.8,5.00,5.20,0.14,52.8,1221,0.019,24.2,0.0,0
1775056571.428,36.1,5.00,5.06,0.03,52.8,0,0.011,24.3,0.0,0
1775056571.640,22.9,-5.00,4.74,0.07,52.8,-1253,-0.047,24.2,0.0,0
1775056571.851,165.3,0.00,2.81,0.11,52.9,-1569,-0.013,24.2,0.0,0
1775056572.062,164.1,0.00,0.00,0.00,52.9,528,0.020,24.2,0.0,0
1775056572.274,12.5,5.00,1.32,0.04,52.8,1368,0.033,24.4,0.0,0
1775056572.485,18.8,5.00,5.07,0.04,52.9,0,0.011,24.4,0.0,0
1775056572.697,21.2,5.00,4.97,0.03,52.8,165,0.017,24.4,0.0,0
1775056572.908,25.5,5.00,5.02,0.04,52.8,0,0.011,24.4,0.0,0
1775056573.020,26.4,5.00,4.85,0.02,52.8,67,0.017,24.5,0.0,0
1775056573.442,51.3,0.00,4.10,0.09,52.9,-32,-0.001,24.4,0.0,0
1775056573.654,45.4,-5.00,1.86,0.02,52.8,-598,-0.031,24.6,0.0,0
1775056573.865,12.1,-5.00,4.98,0.17,52.8,-1878,-0.040,24.6,0.0,0
1775056574.077,177.2,0.00,2.78,0.07,52.9,201,0.011,24.6,0.0,0
1775056574.288,179.1,0.00,2.19,0.02,52.8,-519,-0.014,24.7,0.0,0
1775056574.500,178.2,0.00,0.00,0.00,52.9,17,0.006,24.6,0.0,0
1775056574.711,178.8,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056574.923,179.2,0.00,0.00,0.00,52.9,0,-0.001,24.7,0.0,0
1775056575.034,178.9,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056575.245,178.9,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056575.457,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056575.668,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056575.880,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056576.091,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056576.302,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056576.514,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056576.725,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056576.837,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056577.159,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056577.371,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056577.582,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056577.794,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056578.005,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056578.216,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056578.428,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056578.639,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056578.751,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056579.174,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056579.386,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056579.598,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056579.809,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056580.021,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056580.232,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056580.444,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056580.655,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056580.766,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056580.978,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056581.189,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056581.401,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056581.612,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056581.824,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056582.035,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056582.247,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056582.458,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056582.570,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056582.993,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056583.204,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056583.415,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056583.627,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056583.839,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056584.050,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056584.262,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056584.473,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056584.585,178.9,0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775056584.796,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056585.008,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056585.219,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056585.431,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056585.642,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056585.854,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056586.066,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056586.280,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056586.392,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056586.606,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056586.818,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056587.029,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056587.241,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056587.452,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056587.663,178.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056587.875,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.086,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.198,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.309,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.520,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.732,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056588.943,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056589.155,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056589.366,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056589.578,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056589.789,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056590.001,178.9,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775056590.112,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056590.535,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056590.746,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056590.957,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056591.169,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056591.380,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056591.592,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056591.804,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056592.015,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056592.127,178.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056592.338,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056592.550,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056592.761,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056592.973,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056593.187,178.9,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775056593.404,178.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
