timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054715.007,-7.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054715.213,-7.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054715.420,-7.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054715.627,-6.8,-0.01,0.00,0.00,52.9,119,0.001,22.7,0.0,0
1775054715.835,-4.7,-1.50,-0.10,0.00,52.9,110,0.003,22.7,0.0,0
1775054716.045,-2.5,-1.50,-0.09,0.00,52.9,113,0.006,22.7,0.0,0
1775054716.251,-0.6,-1.50,-0.10,0.00,52.9,128,0.003,22.7,0.0,0
1775054716.458,1.0,-1.50,-0.11,0.00,52.9,137,0.000,22.6,0.0,0
1775054716.665,2.7,-1.50,-0.10,0.00,52.9,73,0.006,22.7,0.0,0
1775054716.871,4.1,-1.50,-0.10,0.00,52.9,112,0.001,22.7,0.0,0
1775054717.078,5.2,-1.50,-0.10,0.00,52.9,0,-0.001,22.8,0.0,0
1775054717.285,5.1,-1.50,-0.10,0.00,52.9,0,-0.002,22.8,0.0,0
1775054717.491,5.2,-1.50,-0.10,0.00,52.9,0,0.000,22.9,0.0,0
1775054717.698,5.3,-0.03,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054717.905,5.3,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054718.112,5.3,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054718.320,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054718.527,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054718.734,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054718.940,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054719.147,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054719.354,5.2,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054719.561,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054719.768,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054719.974,5.2,-0.00,0.00,0.00,52.9,0,0.002,22.9,0.0,0
1775054720.181,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054720.388,5.2,-0.00,0.00,0.00,53.0,0,0.000,22.9,0.0,0
1775054720.595,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054720.802,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054721.008,5.2,-0.00,0.00,0.00,52.9,0,-0.002,22.8,0.0,0
1775054721.215,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.422,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.629,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.836,5.2,-0.00,0.00,0.00,53.0,0,0.000,22.8,0.0,0
1775054722.043,5.2,-0.00,0.00,0.00,53.0,0,0.000,22.8,0.0,0
1775054722.249,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054722.456,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054722.663,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054722.869,5.2,-0.00,0.00,0.00,52.9,0,-0.002,22.7,0.0,0
1775054723.076,5.2,-0.00,0.00,0.00,53.0,0,0.000,22.7,0.0,0
1775054723.283,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054723.497,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054723.709,5.2,-0.00,0.00,0.00,53.0,0,0.000,22.7,0.0,0
1775054723.920,5.2,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054724.132,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054724.343,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.555,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.767,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.978,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054725.190,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054725.402,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054726.671,5.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054726.883,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.094,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.508,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.715,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.921,5.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054728.128,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054728.335,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054728.542,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054728.749,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054728.956,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.163,5.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054729.370,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.576,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054729.784,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.991,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054730.197,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054730.404,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054730.611,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054730.817,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054731.024,5.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054731.231,5.2,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054731.439,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054731.645,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054731.852,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.059,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.265,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054732.472,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054732.678,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054732.885,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054733.091,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.300,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.506,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.713,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054733.919,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.126,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.332,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.539,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.746,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054734.952,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054735.160,5.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054735.367,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054735.573,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054735.780,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054735.986,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054736.193,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054736.399,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054736.606,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054736.813,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.020,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.226,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054737.433,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054737.640,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054737.846,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054738.053,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054738.260,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054738.467,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054738.673,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054738.880,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054739.089,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.296,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054739.502,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.709,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054739.915,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054740.122,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054740.329,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054740.535,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054740.742,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054740.949,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054741.156,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054741.362,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054741.569,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054741.776,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054741.983,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054742.189,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054742.396,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054742.603,5.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054742.812,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054743.018,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054743.225,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054743.432,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054743.639,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054743.845,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054744.052,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054744.259,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054744.466,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054744.673,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054744.879,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054745.086,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054745.293,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054745.500,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054745.706,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054745.913,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.120,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.327,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054746.533,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054746.740,5.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054746.947,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054747.153,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054747.360,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054747.567,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054747.773,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054747.980,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054748.186,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054748.393,5.2,0.00,0.00,0.00,52.9,0,0.003,22.5,0.0,0
1775054748.599,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054748.805,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054749.012,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054749.218,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054749.425,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054749.631,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054749.838,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.044,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.251,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.458,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054750.664,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054750.871,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054751.077,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054751.284,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054751.490,5.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054751.697,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054751.903,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054752.110,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054752.321,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054752.527,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054752.734,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054752.941,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054753.147,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054753.354,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054753.560,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054753.767,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054753.974,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054754.180,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054754.387,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054754.594,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054754.800,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054755.007,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054755.213,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054755.420,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054755.627,5.2,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054755.833,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054756.040,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054756.247,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054756.456,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054756.662,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054756.869,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054757.075,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054757.282,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054757.489,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054757.695,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054757.902,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054758.109,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054758.315,5.2,0.00,0.00,0.00,52.9,0,0.003,22.5,0.0,0
1775054758.522,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054758.728,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054758.935,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054759.141,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054759.348,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054759.554,5.2,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054759.761,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054759.969,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054760.175,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054760.382,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054760.588,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054760.795,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054761.001,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054761.208,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054761.414,5.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054761.621,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054761.828,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054762.034,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054762.241,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054762.448,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054762.655,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054762.862,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054763.068,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.275,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054763.484,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054763.897,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054764.103,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054764.310,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054764.517,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054764.723,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054764.930,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054765.137,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054765.343,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054765.550,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054765.756,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054765.963,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054766.170,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054766.376,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054766.583,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054766.790,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054766.997,5.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054767.203,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054767.410,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.5,0.0,0
1775054767.618,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054767.824,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054768.033,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054768.241,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054768.448,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054768.655,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054768.862,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054769.069,5.2,0.00,0.00,0.00,53.0,0,-0.001,22.4,0.0,0
1775054769.275,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054769.482,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054769.689,5.2,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054769.895,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.102,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.309,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054770.515,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054770.722,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054770.929,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.135,5.2,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054771.343,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054771.550,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054771.756,5.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054771.963,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.170,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.376,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.583,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054772.790,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054772.996,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054773.203,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054773.410,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054773.616,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054773.823,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.030,5.2,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054774.236,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.443,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.650,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054774.856,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.063,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.270,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.476,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054775.683,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054775.890,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054776.096,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.303,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.510,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054776.716,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054776.923,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054777.130,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054777.337,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054777.543,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054777.750,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054777.957,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054778.163,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054778.370,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054778.577,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054778.783,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054778.990,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.196,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.403,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054779.610,5.2,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054779.816,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054780.023,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054780.229,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054780.436,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054780.643,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054780.850,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054781.056,5.2,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054781.263,5.2,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054781.469,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054781.676,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054781.883,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054782.089,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054782.296,5.2,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054782.503,5.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054782.709,5.2,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
