timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056248.634,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056248.845,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056248.956,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056249.279,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056249.491,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056249.702,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056249.914,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056250.125,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056250.337,-0.2,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056250.548,0.7,1.50,0.23,0.00,52.9,114,0.006,21.9,0.0,0
1775056250.760,7.3,5.00,2.33,0.02,52.9,538,0.024,22.1,0.0,0
1775056250.871,-156.3,0.00,2.71,0.05,52.9,717,0.005,22.0,0.0,0
1775056251.085,-153.2,0.00,0.00,0.00,52.9,118,0.001,21.9,0.0,0
1775056251.297,-156.7,0.00,0.00,0.00,52.9,-403,-0.004,22.0,0.0,0
1775056251.508,10.5,5.00,1.73,0.00,52.8,0,0.010,21.9,0.0,0
1775056251.719,9.1,5.00,4.96,0.03,52.8,136,0.021,22.1,0.0,0
1775056251.931,-156.5,0.00,2.91,0.05,52.9,750,0.015,22.1,0.0,0
1775056252.142,-153.7,0.00,0.00,0.00,52.9,-107,-0.002,22.1,0.0,0
1775056252.357,-159.5,0.00,0.00,0.00,52.9,-89,-0.011,22.2,0.0,0
1775056252.568,5.5,-5.00,1.01,0.01,52.8,-494,-0.035,22.2,0.0,0
1775056252.680,-7.7,-4.50,5.03,0.08,52.8,-76,-0.016,22.3,0.0,0
1775056252.891,-9.7,-3.36,3.70,0.02,52.8,0,-0.011,22.3,0.0,0
1775056253.104,-10.7,-2.96,3.18,0.01,52.8,0,-0.007,22.3,0.0,0
1775056253.318,-6.8,1.50,1.38,0.00,52.8,104,0.019,22.3,0.0,0
1775056253.529,8.3,5.00,2.85,0.05,52.8,1039,0.039,22.4,0.0,0
1775056253.741,-149.7,0.00,2.76,0.08,52.9,108,0.000,22.4,0.0,0
1775056253.952,-149.5,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056254.164,-149.9,0.00,0.00,0.00,52.8,-97,-0.001,22.4,0.0,0
1775056254.375,-158.6,0.00,0.00,0.00,52.8,-613,-0.018,22.6,0.0,0
1775056254.487,2.7,-5.00,0.94,0.01,52.8,-579,-0.027,22.6,0.0,0
1775056254.809,-4.0,-4.65,4.73,0.02,52.8,0,-0.010,22.6,0.0,0
1775056255.021,0.0,5.00,3.51,0.02,52.8,527,0.031,22.6,0.0,0
1775056255.232,-152.7,0.00,3.05,0.09,52.9,1441,0.018,22.6,0.0,0
1775056255.444,-147.4,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056255.655,-148.5,0.00,0.00,0.00,52.9,0,-0.006,22.6,0.0,0
1775056255.866,13.9,5.00,-0.28,0.00,52.8,-1276,-0.006,22.6,0.0,0
1775056256.078,0.8,5.00,4.54,0.02,52.8,205,0.014,22.7,0.0,0
1775056256.289,9.1,5.00,4.97,0.06,52.8,415,0.024,22.7,0.0,0
1775056256.401,-160.5,0.00,3.33,0.05,52.9,147,0.002,22.7,0.0,0
1775056256.612,-159.3,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056256.824,14.2,5.00,0.46,0.00,52.8,47,0.011,22.7,0.0,0
1775056257.035,1.0,5.00,5.00,0.02,52.8,0,0.011,22.7,0.0,0
1775056257.247,6.0,5.00,4.97,0.04,52.8,448,0.021,22.8,0.0,0
1775056257.458,-158.8,0.00,3.65,0.06,52.9,820,0.007,22.7,0.0,0
1775056257.670,-156.3,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056257.881,-156.5,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056258.093,-156.8,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056258.204,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056258.316,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056258.528,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056258.739,-156.7,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775056258.950,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056259.162,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056259.373,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056259.585,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056259.796,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056260.008,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056260.119,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056260.330,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056260.542,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056260.753,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056260.965,-156.9,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056261.176,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056261.387,-156.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056261.599,-155.4,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056261.810,-152.2,0.00,0.00,0.00,52.9,74,0.008,22.4,0.0,0
1775056262.022,-147.3,0.00,0.00,0.00,52.9,200,0.007,22.5,0.0,0
1775056262.133,-141.8,0.00,0.00,0.00,52.9,79,0.006,22.4,0.0,0
1775056262.345,-139.1,0.00,0.00,0.00,52.9,82,0.007,22.5,0.0,0
1775056262.556,-136.1,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775056262.767,-136.8,0.00,0.00,0.00,52.9,-15,-0.002,22.4,0.0,0
1775056262.979,-140.0,0.00,0.00,0.00,52.9,-119,-0.001,22.4,0.0,0
1775056263.190,-144.2,0.00,0.00,0.00,52.9,-115,-0.006,22.4,0.0,0
1775056263.402,-149.2,0.00,0.00,0.00,52.9,-26,-0.001,22.4,0.0,0
1775056263.613,-154.2,0.00,0.00,0.00,52.9,-55,-0.001,22.4,0.0,0
1775056263.825,-160.0,0.00,0.00,0.00,52.9,-145,-0.008,22.4,0.0,0
1775056263.936,15.1,5.00,1.98,0.01,52.9,0,0.011,22.4,0.0,0
1775056264.047,14.1,5.00,5.00,0.02,52.9,-91,0.010,22.4,0.0,0
1775056264.259,14.4,5.00,4.97,0.02,52.9,75,0.015,22.4,0.0,0
1775056264.470,-158.1,0.00,2.70,0.02,52.9,386,0.004,22.4,0.0,0
1775056264.682,-149.4,0.00,0.00,0.00,52.9,247,0.012,22.3,0.0,0
1775056264.893,-140.4,0.00,0.00,0.00,52.9,24,0.003,22.4,0.0,0
1775056265.104,-133.2,0.00,0.00,0.00,52.9,45,0.005,22.4,0.0,0
1775056265.316,-134.0,0.00,0.00,0.00,52.9,-123,-0.005,22.4,0.0,0
1775056265.527,-141.2,0.00,0.00,0.00,52.9,-133,-0.012,22.3,0.0,0
1775056265.739,-150.4,0.00,0.00,0.00,52.9,-392,-0.006,22.4,0.0,0
1775056265.850,-158.5,0.00,0.00,0.00,52.9,-345,-0.004,22.4,0.0,0
1775056266.062,-163.0,0.00,0.00,0.00,52.9,-452,-0.008,22.4,0.0,0
1775056266.273,12.6,5.00,2.21,0.01,52.8,70,0.013,22.5,0.0,0
1775056266.484,-161.7,0.00,4.14,0.04,52.9,25,0.009,22.4,0.0,0
1775056266.696,-160.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056266.907,-160.7,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775056267.119,-161.4,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056267.330,-160.9,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056267.542,-161.5,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056267.753,15.0,5.00,0.93,0.00,52.9,21,0.012,22.4,0.0,0
1775056267.864,16.0,5.00,4.99,0.03,52.8,0,0.013,22.5,0.0,0
1775056268.076,-161.4,0.00,1.77,0.01,52.8,31,0.001,22.5,0.0,0
1775056268.287,-161.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056268.499,15.0,5.00,0.93,0.00,52.8,-2,0.012,22.5,0.0,0
1775056268.710,15.3,5.00,5.00,0.02,52.8,0,0.011,22.5,0.0,0
1775056268.921,15.3,5.00,4.99,0.02,52.8,0,0.011,22.5,0.0,0
1775056269.133,-162.8,0.00,4.61,0.03,52.8,88,0.001,22.5,0.0,0
1775056269.344,-162.5,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056269.556,-162.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056269.667,13.4,1.50,-0.37,0.00,52.8,-8,-0.002,22.6,0.0,0
1775056269.778,9.8,-4.33,0.57,0.00,52.8,-546,-0.025,22.6,0.0,0
1775056269.990,-1.7,-5.00,4.85,0.11,52.8,-1123,-0.035,22.6,0.0,0
1775056270.201,-8.0,-5.00,5.08,0.04,52.8,0,-0.011,22.7,0.0,0
1775056270.413,-8.0,-5.00,5.00,0.02,52.8,0,-0.011,22.8,0.0,0
1775056270.624,-7.6,-1.50,2.97,0.01,52.8,0,0.004,22.8,0.0,0
1775056270.836,-7.2,-0.01,-1.20,0.00,52.9,106,0.006,22.8,0.0,0
1775056271.047,7.6,5.00,1.87,0.04,52.8,1131,0.040,22.8,0.0,0
1775056271.258,-143.6,0.00,2.72,0.08,52.9,1282,0.012,22.8,0.0,0
1775056271.470,-139.1,0.00,0.00,0.00,52.9,-13,0.000,22.9,0.0,0
1775056271.581,-139.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056271.793,-139.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056272.004,-139.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056272.216,-145.2,0.00,0.00,0.00,52.9,-76,-0.015,22.9,0.0,0
1775056272.427,-149.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056272.638,-149.9,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775056272.850,-156.4,0.00,0.00,0.00,52.9,-164,-0.009,22.9,0.0,0
1775056273.061,-161.1,0.00,0.00,0.00,52.9,-22,-0.006,22.8,0.0,0
1775056273.273,-162.7,0.00,1.47,0.01,52.9,3,0.000,22.9,0.0,0
1775056273.484,14.8,5.00,1.99,0.01,52.8,141,0.014,22.9,0.0,0
1775056273.595,15.3,5.00,5.01,0.02,52.8,0,0.011,22.9,0.0,0
1775056273.807,15.3,5.00,4.99,0.02,52.9,0,0.011,22.9,0.0,0
1775056274.018,-162.2,0.00,2.69,0.02,52.9,0,-0.004,22.8,0.0,0
1775056274.230,-162.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056274.441,-162.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056274.653,15.5,1.50,0.02,0.00,52.8,-177,-0.001,22.8,0.0,0
1775056274.864,14.9,1.50,-1.45,0.00,52.9,-1,-0.003,22.9,0.0,0
1775056275.075,14.8,1.50,-1.50,0.00,52.8,0,-0.003,22.9,0.0,0
1775056275.287,13.0,-1.50,-1.35,0.00,52.9,-220,-0.017,22.9,0.0,0
1775056275.398,-3.3,-5.00,2.95,0.05,52.8,-888,-0.025,22.9,0.0,0
1775056275.510,-9.6,-5.00,5.05,0.07,52.8,-75,-0.018,22.9,0.0,0
1775056275.721,-12.0,-3.96,4.36,0.03,52.8,-2,-0.009,23.0,0.0,0
1775056275.932,-12.2,-3.38,3.69,0.01,52.8,0,-0.008,23.1,0.0,0
1775056276.144,-13.2,-2.94,3.18,0.01,52.9,0,-0.007,23.1,0.0,0
1775056276.355,-13.2,-2.13,2.93,0.00,52.8,0,-0.006,23.1,0.0,0
1775056276.567,-13.2,-1.50,0.47,0.00,52.8,0,0.004,23.1,0.0,0
1775056276.778,-13.1,-0.00,-0.92,0.00,52.9,0,0.000,23.2,0.0,0
1775056276.990,-13.1,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056277.201,-13.1,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056277.312,-13.1,-0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056277.735,-12.8,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056277.947,-8.0,5.00,0.93,0.01,52.8,620,0.036,23.3,0.0,0
1775056278.158,-157.1,0.00,4.24,0.13,52.9,1811,0.026,23.3,0.0,0
1775056278.369,-146.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056278.581,-146.9,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775056278.792,-146.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056279.004,-147.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056279.215,-152.4,0.00,0.00,0.00,52.9,29,-0.013,23.1,0.0,0
1775056279.327,-159.4,0.00,0.00,0.00,52.9,-137,-0.002,23.1,0.0,0
1775056279.538,-162.4,0.00,0.00,0.00,52.9,-345,-0.005,23.1,0.0,0
1775056279.749,14.6,5.00,2.09,0.01,52.9,57,0.013,23.1,0.0,0
1775056279.961,16.3,5.00,4.98,0.03,52.8,154,0.018,23.2,0.0,0
1775056280.172,-157.4,0.00,2.73,0.03,52.9,0,0.000,23.0,0.0,0
1775056280.384,-157.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056280.595,-157.2,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056280.807,-158.6,0.00,0.00,0.00,52.9,-159,-0.013,23.0,0.0,0
1775056281.018,9.5,1.85,0.00,0.00,52.9,0,-0.004,23.0,0.0,0
1775056281.229,9.4,1.85,-1.08,0.00,52.9,0,-0.005,23.2,0.0,0
1775056281.341,9.4,1.50,-1.26,0.00,52.8,0,-0.004,23.2,0.0,0
1775056281.552,9.4,0.00,-0.33,0.00,52.9,0,0.000,23.0,0.0,0
1775056281.764,9.5,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056281.975,9.5,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056282.186,9.5,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056282.398,9.5,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056282.609,9.5,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056282.821,9.5,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056283.032,9.8,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056283.143,9.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056283.466,9.1,0.00,0.00,0.00,52.9,-112,-0.001,23.0,0.0,0
1775056283.678,-5.4,-5.00,1.89,0.05,52.8,-1270,-0.042,23.0,0.0,0
1775056283.889,-35.6,-5.00,5.02,0.16,52.8,-1603,-0.037,23.0,0.0,0
1775056284.101,-45.7,-5.00,5.09,0.06,52.9,0,-0.011,23.0,0.0,0
1775056284.312,-46.2,-5.00,4.99,0.02,52.9,-117,-0.013,23.1,0.0,0
1775056284.523,-47.1,-5.00,5.00,0.02,52.8,0,-0.010,23.1,0.0,0
1775056284.735,-47.1,-5.00,5.00,0.02,52.8,0,-0.011,23.0,0.0,0
1775056284.946,-46.5,-1.50,2.77,0.01,52.8,2,0.003,23.0,0.0,0
1775056285.058,-46.0,-0.01,-1.17,0.00,52.9,139,0.010,23.1,0.0,0
1775056285.269,-38.2,5.00,3.16,0.07,52.8,997,0.044,23.1,0.0,0
1775056285.481,12.0,5.00,4.83,0.21,52.8,2995,0.072,23.2,0.0,0
1775056285.692,-127.1,0.00,2.19,0.08,52.9,687,0.007,23.2,0.0,0
1775056285.903,-126.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056286.115,-126.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056286.326,-126.4,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056286.538,-126.5,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056286.749,-134.2,0.00,0.00,0.00,52.9,-887,-0.020,23.4,0.0,0
1775056286.961,-158.6,0.00,0.00,0.00,52.9,-1196,-0.019,23.3,0.0,0
1775056287.072,14.7,5.00,2.13,0.02,52.9,555,0.031,23.4,0.0,0
1775056287.283,-157.3,0.00,1.11,0.02,52.9,-40,0.001,23.3,0.0,0
1775056287.495,-157.4,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775056287.706,-157.5,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056287.918,-157.5,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056288.129,-157.5,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056288.340,-157.5,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056288.552,-157.3,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775056288.763,-157.2,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056288.875,-157.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056289.297,-147.7,0.00,0.00,0.00,52.9,323,0.013,23.1,0.0,0
1775056289.509,-139.0,0.00,0.00,0.00,52.9,101,0.001,23.0,0.0,0
1775056289.720,-146.6,0.00,0.00,0.00,52.9,-458,-0.014,23.0,0.0,0
1775056289.932,-162.0,0.00,0.00,0.00,52.9,-782,-0.011,22.9,0.0,0
1775056290.143,14.7,5.00,2.15,0.02,52.8,269,0.022,23.0,0.0,0
1775056290.355,-143.6,0.00,2.67,0.06,52.9,1198,0.018,23.0,0.0,0
1775056290.566,-144.8,0.00,0.00,0.00,52.9,-643,-0.018,22.9,0.0,0
1775056290.778,14.9,5.00,0.20,0.00,52.9,52,0.011,23.0,0.0,0
1775056290.889,-160.5,0.00,4.20,0.04,52.9,577,0.018,22.9,0.0,0
1775056291.100,-147.8,0.00,0.00,0.00,52.9,1179,0.018,22.9,0.0,0
1775056291.312,-136.0,0.00,0.00,0.00,52.9,1,-0.008,22.9,0.0,0
1775056291.523,-152.5,0.00,0.00,0.00,52.9,-1168,-0.020,22.9,0.0,0
1775056291.735,9.5,-4.77,0.98,0.00,52.8,-310,-0.017,23.1,0.0,0
1775056291.946,-160.8,0.00,3.65,0.03,52.9,796,0.016,22.9,0.0,0
1775056292.157,-135.3,0.00,0.00,0.00,52.9,1237,0.012,22.9,0.0,0
1775056292.369,-133.4,0.00,0.00,0.00,52.9,-459,-0.008,22.9,0.0,0
1775056292.580,-155.3,0.00,0.00,0.00,52.9,-1262,-0.020,22.9,0.0,0
1775056292.792,12.4,5.00,2.06,0.01,52.8,62,0.019,23.0,0.0,0
1775056292.903,-146.4,0.00,2.64,0.05,52.9,1376,0.022,22.9,0.0,0
1775056293.115,-134.4,0.00,0.00,0.00,52.9,1117,0.011,23.0,0.0,0
1775056293.326,-132.0,0.00,0.00,0.00,52.9,-163,-0.013,22.9,0.0,0
1775056293.537,-146.2,0.00,0.00,0.00,52.9,-838,-0.016,23.0,0.0,0
1775056293.749,-163.0,0.00,0.00,0.00,52.9,-819,-0.010,23.0,0.0,0
1775056293.960,12.9,5.00,2.16,0.01,52.9,0,0.014,23.0,0.0,0
1775056294.172,16.2,5.00,4.98,0.04,52.8,116,0.017,23.1,0.0,0
1775056294.383,-157.1,0.00,2.71,0.02,52.9,-30,0.008,23.0,0.0,0
1775056294.595,-150.9,0.00,0.00,0.00,52.9,227,0.006,22.9,0.0,0
1775056294.706,-145.1,0.00,0.00,0.00,52.9,38,0.010,22.9,0.0,0
1775056295.029,-142.9,0.00,0.00,0.00,52.9,-35,-0.005,23.0,0.0,0
1775056295.240,-147.8,0.00,0.00,0.00,52.9,-159,-0.011,23.0,0.0,0
1775056295.452,-153.5,0.00,0.00,0.00,52.8,-150,-0.003,23.0,0.0,0
1775056295.663,-159.7,0.00,0.00,0.00,52.9,-327,-0.006,22.9,0.0,0
1775056295.874,14.4,5.00,2.02,0.01,52.9,0,0.010,23.0,0.0,0
1775056296.086,15.1,4.44,4.97,0.03,52.8,150,0.014,22.9,0.0,0
1775056296.297,-158.2,0.00,2.41,0.02,52.9,138,0.012,23.0,0.0,0
1775056296.509,-151.7,0.00,0.00,0.00,52.9,105,0.001,22.9,0.0,0
1775056296.620,-145.7,0.00,0.00,0.00,52.9,68,0.005,23.0,0.0,0
1775056296.832,-143.6,0.00,0.00,0.00,52.9,56,0.002,23.0,0.0,0
1775056297.043,-145.1,0.00,0.00,0.00,52.9,-109,-0.002,22.9,0.0,0
1775056297.254,-151.0,0.00,0.00,0.00,52.9,-255,-0.009,23.0,0.0,0
1775056297.466,-157.3,0.00,0.00,0.00,52.9,-94,-0.011,22.9,0.0,0
1775056297.677,15.5,5.00,0.73,0.00,52.8,23,0.010,23.0,0.0,0
1775056297.889,14.9,5.00,4.98,0.02,52.8,-26,0.014,23.0,0.0,0
1775056298.100,-159.8,0.00,2.72,0.02,52.9,148,0.009,23.0,0.0,0
1775056298.312,-154.6,0.00,0.00,0.00,52.8,131,0.003,22.9,0.0,0
1775056298.523,-153.1,0.00,0.00,0.00,52.9,12,0.000,22.9,0.0,0
1775056298.634,-153.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056298.846,-153.1,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056299.057,-153.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056299.269,-152.8,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056299.480,-152.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056299.691,-152.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056299.903,-152.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056300.114,-152.8,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056300.326,-152.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056300.437,-152.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056300.760,-153.3,0.00,0.00,0.00,52.9,-136,-0.001,22.8,0.0,0
1775056300.971,-158.2,0.00,0.00,0.00,52.9,-299,-0.001,22.9,0.0,0
1775056301.183,15.4,5.00,1.15,0.00,52.9,-1,0.011,22.9,0.0,0
1775056301.394,12.8,5.00,4.99,0.02,52.9,0,0.011,23.0,0.0,0
1775056301.606,13.1,5.00,4.99,0.02,52.8,0,0.011,22.8,0.0,0
1775056301.817,13.1,5.00,5.00,0.02,52.8,0,0.011,22.8,0.0,0
1775056302.028,11.4,5.00,5.00,0.02,52.8,0,0.011,22.9,0.0,0
1775056302.240,10.4,5.00,4.99,0.02,52.8,0,0.011,23.0,0.0,0
1775056302.351,9.8,3.85,4.99,0.02,52.8,0,0.009,23.0,0.0,0
1775056302.566,9.0,1.50,-0.15,0.00,52.8,0,-0.002,23.0,0.0,0
1775056302.777,8.4,1.50,-1.49,0.00,52.8,0,-0.004,23.0,0.0,0
1775056302.988,9.0,1.50,-0.84,0.00,52.8,7,0.007,23.1,0.0,0
1775056303.200,13.7,2.68,1.59,0.00,52.8,245,0.014,23.2,0.0,0
1775056303.411,-159.6,0.00,1.46,0.01,52.9,66,0.005,23.2,0.0,0
1775056303.623,-154.7,0.00,0.00,0.00,52.9,127,0.002,23.2,0.0,0
1775056303.834,-154.2,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056304.046,-157.1,0.00,0.00,0.00,52.9,-133,0.000,23.3,0.0,0
1775056304.157,-162.6,0.00,0.00,0.00,52.9,-39,-0.003,23.3,0.0,0
1775056304.480,14.2,5.00,5.00,0.02,52.8,0,0.010,23.4,0.0,0
1775056304.691,13.8,5.00,5.00,0.02,52.8,0,0.011,23.4,0.0,0
1775056304.903,13.6,5.00,5.00,0.02,52.8,0,0.010,23.4,0.0,0
1775056305.114,11.6,5.00,5.00,0.02,52.8,0,0.011,23.4,0.0,0
1775056305.325,11.0,5.00,4.99,0.02,52.8,0,0.011,23.4,0.0,0
1775056305.537,11.0,5.00,5.00,0.02,52.8,0,0.011,23.5,0.0,0
1775056305.748,11.2,3.32,4.97,0.02,52.8,0,0.008,23.4,0.0,0
1775056305.960,11.2,1.50,1.35,0.00,52.8,0,-0.004,23.6,0.0,0
1775056306.071,10.6,0.00,-0.99,0.00,52.9,-125,-0.002,23.5,0.0,0
1775056306.282,8.4,-1.50,1.21,0.00,52.8,-126,-0.006,23.6,0.0,0
1775056306.494,7.5,-1.50,-0.43,0.00,52.8,-18,0.004,23.7,0.0,0
1775056306.705,7.4,-1.50,-1.49,0.00,52.8,0,0.004,23.7,0.0,0
1775056306.917,6.7,-0.02,-0.64,0.00,52.9,-112,-0.001,23.7,0.0,0
1775056307.128,6.5,-0.03,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056307.339,6.6,-0.02,0.00,0.00,52.8,0,0.000,23.7,0.0,0
1775056307.551,6.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056307.762,6.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056307.974,6.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056308.085,6.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056308.297,6.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056308.508,6.7,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056308.720,6.9,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056308.931,6.9,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056309.142,6.9,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056309.354,7.0,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056309.565,7.9,0.01,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056309.777,7.8,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056309.888,7.6,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056310.211,7.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056310.422,7.8,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056310.634,7.3,-0.00,0.00,0.00,52.9,-16,0.000,23.3,0.0,0
1775056310.845,7.9,-0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775056311.056,12.6,2.54,0.68,0.00,52.8,290,0.010,23.3,0.0,0
1775056311.268,-160.2,0.00,1.58,0.01,52.9,354,0.008,23.2,0.0,0
1775056311.479,-154.9,0.00,0.00,0.00,52.9,0,0.003,23.2,0.0,0
1775056311.691,-157.5,0.00,0.00,0.00,52.9,-48,-0.006,23.2,0.0,0
1775056311.802,-161.2,0.00,0.00,0.00,52.9,-60,-0.008,23.2,0.0,0
1775056312.013,-163.3,0.00,0.00,0.00,52.9,-118,0.000,23.2,0.0,0
